pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgment
6	戸外で遊んでいる男の子は一人もおらず、微笑んでいる男性は一人もいない	子供たちのグループが庭で遊んでいて、後ろの方には年を取った男性が立っている	2.3	contradiction
7	庭にいる男の子たちのグループが遊んでいて、男性が後ろの方に立っている	幼い男の子たちが戸外で遊んでいて、その男性が近くで微笑んでいる	3.3	neutral
8	子供たちのグループが家の中で遊んでいて、後ろの方に立っている男性は一人もいない	幼い男の子たちが戸外で遊んでいて、その男性が近くで微笑んでいる	2.7	neutral
10	茶色の犬が、ズボンをはいた背の高い男性の前にいる別の動物に襲いかかっている	茶色の犬が、ズボンをはいた男性の前にいる別の動物に襲いかかっている	4.7	entailment
11	茶色の犬が、ズボンをはいた男性の前にいる別の動物に襲いかかっている	茶色の犬が、ズボンをはいた男性の前にいる別の動物を助けている	3.3	contradiction
13	二匹の犬が取っ組み合い、もつれ合っている	取っ組み合い、もつれ合っている犬は一匹もいない	2.3	contradiction
15	茶色の犬が、ズボンをはいた男性の前にいる別の動物に襲いかかっている	取っ組み合い、もつれ合っている犬は一匹もいない	1.7	neutral
16	二匹の犬が取っ組み合い、もつれ合っている	茶色の犬が、ズボンをはいた背の高い男性の前にいる別の動物に襲いかかっている	1.7	neutral
17	二匹の犬が取っ組み合い、もつれ合っている	茶色の犬が、ズボンをはいた男性の前にいる別の動物を助けている	1.7	neutral
19	黒いジャケットを着た人がバイクに乗って芸をしている	黒いジャケットを着た男性がバイクに乗って芸をしている	4.3	neutral
20	バイクに乗って芸をしている黒いジャケットを着た男性は一人もいない	黒いジャケットを着た人がバイクに乗って芸をしている	2.7	contradiction
21	黒いジャケットを着た人がバイクに乗って芸をしている	黒いバイクに乗った人がジャケットで芸をしている	3.0	neutral
22	上手な人が後輪走行で自転車に乗っている	ある人が後輪走行でその自転車に乗っている	4.7	entailment
23	その自転車で後輪走行している人は一人もいない	ある人がその自転車で後輪走行している	3.0	contradiction
27	ある人が後輪走行でその自転車に乗っている	バイクに乗って芸をしている黒いジャケットを着た男性は一人もいない	1.3	neutral
29	ある人が後輪走行でその自転車に乗っている	黒いジャケットを着た人がバイクに乗って芸をしている	1.7	neutral
31	ジャージを着た男性がバスケットボールの試合でボールをダンクしている	バスケットボールの試合でボールをダンクしている男性は一人もいない	3.3	contradiction
32	バスケットボールの試合は、ジャージを着た男性によってダンクされるボールから成り立つ	ジャージを着た男性がバスケットボールの試合でボールをダンクしている	3.0	neutral
33	プレイしている男性がバスケットボールをダンクしネットの中に入れ、群衆が後ろの方にいる	その選手はバスケットボールをダンクしネットの中に入れ、群衆が後ろの方にいる	4.7	entailment
