5	胸部X線写真:著しい心拡大(CTR=82%)を認めた	胸部X線写真著しい心拡大(CTR=0.82)を認める
3	免疫組織学的にIgA(κ)陽性の髄外性形質細胞腫と診断された	免疫組織学的にはPAP法でIgG(λ)陽性の形質細胞腫と診断された
2	3回目の治療でのどの異物感がとれ,4回の治療で肩のこりも楽になり治癒した	1週2回の間隔で治療4回でのどの異物感がとれ,5回の治療で完全に消失した
4	Grade4の好中球減少,　Grade4の血小板減少,Grade3の貧血を認め,適宜G-CSF投与,血小板輸血,濃厚赤血球輸血を施行	Grade3の好中球減少,Grade4の血小板減少,Grade　3の貧血を認め,適宜G-CSF投与,血小板輸血,濃厚赤血球輸血を施行
3	胸部単純X線所見(入院時>1異常所見を認めなかった	胸部CT所見(入院後6日目):異常所見を認めなかった(>
0	診断および手術:上記所見から小脳梗塞と診断した	7)診断及び治療方針:下顎骨の後方位による上顎前突症例と診断した
4	また患者の平均年齢は、61.9歳であった	平均年齢は70歳で,男女比は1:1.8であった
3	5)口腔内X線写真所見:巫の歯胚が認められる	6)口腔内X線所見:上下顎左右第3大臼歯(歯胚)を認める
0	骨格的に1級で下顎下縁平面の平坦化と下顎中切歯の唇側傾斜が認められる	7)診断および治療方針:骨格性反対咬合症例で上顎前歯部の叢生を伴うものと診断した
4	2012年3月より嚥下困難が出現し他院受診	嚥下時咽頭部痛により嚥下困難となり近医耳鼻科受診
5	顎関節・歯周所見など診断及び治療方針顎関節症状は特に無し	顎関節・歯周所見など診断及び治療方針顎関節の症状は確認されなかった
0	interincisal　angle　は144°と大きい値を示していた	発症時には意識障害が認められた(Japan　Coma　Scale　:10)
3	初回手術所見:12mm,5mm,5mmトロッカーを挿入し,3孔式で手術を開始した	2期目手術所見:前回手術と同様に12mm,5mm,5mmトロッカーを挿入し,3孔式で手術を開始した
3	現病歴:約3年前より右乳房腫瘤に気づくも放置していた	現病歴:昭和58年1月頃より前頸部腫大に気づくも放置していた
1	は常染色体性劣性遺伝でも十分に説明することができる	明らかな性差はなく,常染色体劣性遺伝を呈することが多いとされている
4	現症:体格,栄養状態は良好で,全身所見に異常は認められなかった	現症全身所見:体格中等度,栄養状態良好で,特記すべき事項は認められなかった
2	骨移植前に著しく近心捻転していた裂側中切歯は,骨移植後には捻転が軽減したものの,7歳時では非裂側よりも多少遠心傾斜していた	X線写真所見で,術前に近心捻転,かつ遠心舌側傾斜していた裂側中切歯は,骨移植後に近心捻転が改善し,舌側傾斜の進行が停止した
3	2)模型分析所見(表3)上下歯列弓形態はともにU字型であった	2)模型分析所見(表1)上下歯列弓形態はともに放物線型であった
5	この場合のsarcoid病変は,　sarcoidosisというよりもむしろ5ystemicsarcoid　reactionと考える方が適当であることを指摘した	この場合のsarcoid病変はsarcoidosisというよりはむしろsystemic　sarcoid　reactionとして考える方が適当であることを指摘した
5	ACTではマインドフルネス瞑想などの構造化されたエクササイズを通して,思考にとらわれず,現在に戻る能力を高めることに時間を費やす	ACTではマインドフルネス瞑想などの構造化されたエクササイズを通して,思考にとらわれず,現在に戻る能力を高めることに時間を費やす
0	ICU入室後測定したCCPは12cmH20であったので,PEEP14cmH20と設定した	第56病日,呼吸器の設定がf4回/min,　PS5cmH20となり,無呼吸アラームも軽減したため,SBTを実施した
1	治療経過:初診時」部に過剰歯の萌出を認めた	上顎左側乳中切歯の未萌出を主訴に当科を受診した
1	イントロデューサーを用いて胸腔内にカテーテル先端を留置した	われわれの3例も動脈瘤頚部直前にカテーテルを留置しコイル塞栓術を施行した
0	水族館で日々蓄積される,血液,体温および体重など,臨床的なデータは膨大であり,それらを2回以上活用して分析することを勧める	1回目はそのとき,その個体の状態把握として活用し,2回目以降はそれらをまとめ,再活用することで,種としての生理的な,あるいは病的な変動を知ることができる
5	現症:体格中等度,栄養状態良好で,全身的に特記事項を認めなかった	現症:全身所見:体格中等度,栄養状態良好で,他に特記すべき事項は認められなかった
3	今同,我々は腹腔内出血を来し発見された脾臓原発の血管肉腫の1例を経験したので本邦70例の検討を含めて報告する	今回,我々は脾臓自然破裂による腹腔内出血にて発見された脾臓原発の血管肉腫の1例を経験したので本邦50例の検討を含めて報告する
3	顔面正中に対し、上顎歯列正中は1.Omm右方偏位し、下顎歯列正中はほぼ一致	顔面正中に対し上顎歯列正中は1.Omm右方偏位し、下顎歯列正中は1.Omm左方偏位している
3	入院時現症:身長165cm,体重50kg	入院時現症:身長148cm,体重39.Okg(-10kg/年)
4	(症例1)59歳女性、人工弁置換術後、WF5mg　/日、PT-INR2.0～3.0でコントロール中	(症例4)60歳男性、人一1:弁置換術後、　WF3mg　日、PT-INR2.0～25でコントロール中
3	腫瘤は胆管内腔を塞ぐように存在し,その上流の胆管壁は軽度の肥厚を認める	腫瘤は胆管内腔を塞ぐように存在し,その上流の総胆管から肝内胆管にかけて軽度の拡張を認める
5	リムルステストは陽性で,エンドスペーシー,トキシカラーともに高値を示した	本例では,リムルステストが陽性で,エンドスペーシー,トキシカラーも高値であった
0	この治療法では約10%に末梢神経障害が合併することが報告されている	原疾患は,外傷や神経障害疾患,脳損傷や熱傷が報告されているが,機序は不明である
4	手術時間は170分,出血量は少量であった	手術時間は2時間55分,出血量は15m1であった
5	局所所見:顔貌は左右対称性で,顎下リンパ節は触知しなかった	局所所見:顔貌は左右対称で目立つた異常はなく,顎下リンパ節は触知しなかつた
0	本症例は深葉腫瘍であったが,十分な視野を得ることが可能であった	このようにして長い時間をかけて今回11例をまとめることが可能となった
0	しかし6歳から7歳にかけての歯軸傾斜の変化量は,非裂側8度,裂側8度であり,両者に差がみられなかった	X線写真所見で,術前に近心捻転,かつ遠心舌側傾斜していた裂側中切歯は,骨移植後に近心捻転が改善し,舌側傾斜の進行が停止した
3	今回われわれは術後再発症例を経験したので報告する	今回われわれは,術後再発をきたしたPVA症例を経験したので報告する
3	現症全身所見:体格,栄養ともに中等度,貧血,黄疸は認められない	現症全身所見:体格中等度,栄養状態良好で異常所見は認められない
5	画像所見:造影CTにて輪状軟骨左側から後方を主座とし,内部に斑点状の石灰化を伴う28mm大の腫瘤があり,辺縁にわずかに造影効果を認めた	症例「与頸部造影CT所見輪状軟骨左側から後方を主座とし,内部に斑点状の石灰化を伴う28mm大の腫瘤があり,辺縁にわずかに造影効果を認めた
0	深呼吸の促しで随意呼吸は可能であったが,律動1生に欠けていた	職場近くで事故を起こしたため、同僚との会話でその話題が出ることがあった
0	歯肉退縮は,1～3mmの範囲で上下顎ともに舌,口蓋側に認められます	歯周ポケットの深さは1～10mmの範囲で,1～皿度の歯の動揺度が認められます
0	彼らの症例でも,常染色体性劣性遺伝では十分に説明できるはずである	乳歯列の癒合歯頻度の少ない欧米では,癒合歯は常染色体性優性遺伝であるとされている
3	上顎の遠心移動にはアンカースクリューを使用する	上顎の圧下および遠心移動は矯正用アンカースクリューを使用した
0	診断および手術:上記所見から小脳梗塞と診断した	顔面骨および上下顎骨の発育不全を呈したものは6例あった
1	レベリングの後、犬歯の遠心移動を試みたが、歯根の移動を伴わなかった	bracket装置を装着した。上下顎ともレベリングに続いて、犬歯の遠心移動、前歯部の後退、
0	適切な介入に加え、早期からのセルフケア指導の重要性が示唆された	また,量的変化とともに質的な変化を把握することの重要性が示唆された
1	上顎歯列正中は2.Omm左方偏位、下顎歯列正中は2.Omm右方偏位していた	顔面正中に対し上顎歯列正中は1.Omm右方偏位し、下顎歯列正中は1.Omm左方偏位している
4	b:胆嚢(★)が反時計方向に360°捻転していた	手術所見:胆嚢は反時計方向に540°捻転していた
