4	保定2年5か月を経過するが咬合は安定している	保定治療開始後2年7ヶ月が経過するが,咬合は安定している
0	口側の腸管は拡張し,暗赤色を呈していたが,壊死には陥っていなかった	標本造影では尾側膵管は嚢胞状に拡張していたが、明らかな乳頭状隆起像は描出されなかった
0	これらの症例を報告するとともに,それぞれの臨床像について文献的考察を加え検討した	loss型の内耳性難聴であつた．本症例の報告とともに本症候群の難聴成因について文献的考察を行つた．Key
5	また,左心耳内には輝度の低い血栓を疑う構造物を認めた	また,左心耳には輝度の低い血栓を疑う構造物を認めた
5	8)診断及び治療方針:診断は、下顎骨の過成長による骨格性反対咬合の症例で上顎前歯部の叢生を伴うとした	7)診断及び治療方針:下顎骨の過成長による骨格性反対咬合の症例で、上顎前歯部の叢生を伴うものと診断した
3	約3年前より左足底に皮疹出現し漸次拡大したため当科を受診した	約3年前より左足背に皮疹が出現し漸次拡大したため当科を受診した
3	5)口腔内X線所見:下顎左右第三大臼歯の歯胚を認める	5)口腔内X線写真所見:上下左右第3大臼歯の埋伏を認める
1	レントゲン所見:全顎的に30-50%の水平的な骨吸収を認めた	2)デンタルエックス線所見:全顎的に重度で水平的な歯槽骨吸収像があった
5	個別の支援介入を有効に機能させるためには,十分な事前調整と本人の同意,および,実施後のフォロー・アップが必要と思われる	個別の支援介入を有効に機能させるためには,十分な事前調整と本人の同意,および,実施後のフォロー・アップが必要と思われる
5	側貌頭部エックス線規格写真分析:骨格型では上下顎とも前下方への成長がみられた	側貌頭部エックス線規格写真分析:骨格型では,上下顎とも前下方への成長がみられた
0	今後はエナメル質形成不全の部位に補綴処置をすすめていく予定である	今後、追加の生検も含めた経過観察にて診断をすすめていく予定である
3	手術時間は170分,出血量は少量であった	手術時間は10時間45分で出血量は1,640mJだった
5	男女比は14:5,平均年齢は63.1歳,平均投与回数は5.7回,最終投与から発症までの中央値は6日,使用株は東京株が多かった	(結果)男女比は14:5,平均年齢は63.1歳,平均投与回数は5.7回,最終投与から発症までの中央値は6日,使用株は東京株が多かった
4	FMA32.0°で垂直的にも大きな不調和は認められなかった	FMA32.5°で垂直的にも大きな不調和は認められなかった
0	術後1ヶ月で自動屈曲85°他動屈曲110°	NRSは初期8/10、3週後3/10、8週後2/10、であった
0	11)症例に対する考察:小臼歯の抜去により、前歯部が後退して口唇部の突出感が改善された	また歯系においても上下顎大臼歯の近心移動を抑制し前歯の後退を十分に行うことができ、側貌の改善が得られた
0	本症例では縮瞳発汗過多,徐脈の症状に対して投与した	本症例では免疫状態を考慮して,HIV治療を先行した
3	肺門・縦隔リンパ節には転移を認めなかった	郭清した他の縦隔リンパ節に転移は認めなかった
3	瞳孔は両側2mmで対光反射は緩慢であった	なお,瞳孔の対光反射は両側とも正常であった
0	今回RSAを施行された症例に対し肩甲上腕関節の拘縮予防、肩甲帯の機能回復を目的にアプローチを行い良好な成績を得られたので報告する	われわれは顎骨良性腫瘍のため下顎骨区域切除が行われた2症例に対して,遊離肩甲骨皮弁とインプラントによって下顎骨の機能再建を行い良好な結果が得られたので報告する
0	症状改善後手術を目的として当科へ紹介された	その結果,腫瘍切除を目的として同病院から当科を紹介された
5	内訳は脂肪腫2例,神経鞘腫5例,傍神経節腫1例であった	その内訳は,脂肪腫2例,神経鞘腫5例,傍神経節腫1例である(表1)
3	術後は、全身化学療法を施行し、現在、64ヶ月無再発生存中である	術後は、全脳照射と全身化学療法を施行し、現在、57ヶ月無再発生存中である
4	来院時検査所見:血算・血液生化学・血液凝固検査に異常を認めなかった	検査所見:胸部X線単純写真,末梢血液,生化学検査,尿検査ともに異常を認めなかった
0	しかし神経学的異常所見においても3型間の相違は認められなかった	血液検査における内分泌学的検索では卵巣機能に異常は認められなかった
5	中性脂肪52mg/dl,総コレステロール137mg/dl,アルブミン4.5g/d1と栄養状態に異常はなく,白血球数5、100/mm3,赤血球数372/mm3,血清ヘモグロビン値12.4g/dlと軽度貧血を認めた	中性脂肪45mg/dl,総コレステロール136mg/dl,アルブミン4.Og/dlと栄養状態に異常はなく,白血球数6,100/mm3,赤血球数334/mm3,血清ヘモグロビン値11.6g/dlと軽度貧血を認めた
3	なお本症例に症例報告をさせていただく主旨を説明し同意を得た	【説明と同意】本症例の御家族には,症例報告させていただく旨を説明し同意を得た
