熱や化学的な処理で、吸収可能な物質に変換する。	化学的作用、熱、または水分によって軟化または崩壊すること。
より大きなオブジェクトの付属品である取り外し可能なデバイス。	補助的な部品または付属品.
しきべつめい	製品またはサービスの名称です。
ライン , カバー	前面または表面を覆う。
標準を決定する；容量または測定値を推定する	を見積もる。
かいしゃくじっこう	意味や意義の精神的な表現.
最適な動作になるように微調整する；一定の規模に調整する。	微調整をしたり、印をつけた間隔に分割して最適な測定ができます。
詠歌	なんども繰り返し歌われる。
職に就かせる	に任命する。
収納キャビネット家具	書類整理用の容器からなるオフィス家具。
かぶしきがいしゃ	会社の資本金が分割され、その所有権が株券によって証明される均等割当てのいずれか。
(通信の内容	文字や音声、または信号で行われるコミュニケーション（通常は短い）。
部分入れ歯	欠損した歯の両隣の歯に固定する義歯。
を完全に囲む、カバーやボーダーを持つかのように、閉じます。	を完全に囲い込む。
しゅうりょう	語末（接尾語や屈折語尾、最終形態素）．
ジグザグに走る	をクランク状に曲げる。
困らせる、嫌がらせをする、嘲笑する、おそらく遊び半分で。	揶揄する
熟慮する	本質的な特徴や意味を見出すために、詳細に検討し、分析すること。
重い放射性金属元素、原子番号92	毒性の強い銀白色の放射性金属元素で、多くの同位体が存在する。
文句を言う、または誰かに意地悪を言う．	悪口を言う
ゲームポイント	試合におけるチームや個人の達成度を表す数字です。
を見つける、場所を決定する。	の場所、サイト、または限界を決定する、または示す、計器または調査によってのように。
を行うこと、または違法・不正な活動を行うこと。	を行うことであり、その目的は詐欺や違法行為である。
もどる、もどす、よみがえる	前の状態に戻る
(あることを立証する事実上の証拠（発見または展示）。	というのは、あることが真実であれば、必然的に他のことが起こるということを示す、正式な一連の声明である。
忌み言葉	空白文字
を物理的に接触させる、おそらく物理的に操作する効果を持つ。	を短時間接触させる。
国家元首	共和国の最高責任者
を、権威あるテキストまたは対応する引用文.	いっぴつけいじょう
視覚認識の一例.	( しばしば `of ' を伴って) 大きい数または量または範囲.
苦痛の緩和	良い方向への変化。
宗教団体への入会式。	洗礼を受けた人が教会に完全に参加することを認める聖餐式です。
御挨拶	尊敬の念を込めた丁寧な表現（言葉や行動で）。
遷る	一つのコマンドを実行させる。
入れ替わる	互いに与え合い、また受け合う。
句読点	は、宣言文の最後や略語の後に置かれます。
獣のような、人間のような、高い声で話す。	高い音を出す .
知の一分野	人間が関わる過去の出来事を記録し、解釈する学問分野。
キー、ピッチ、トーン、またはボリュームを変更します。	を変更し、音楽.
傷付ける	の表面を削る。
植物体の頂上付近の構造物.	キノコなどの有茎肉質菌の頂部を形成する傘や円錐に似た結実構造物。
にんしんじょうたい	他人の正直さや信頼性を信じる性質がある。
清潔にする、しっかり洗う	強くこすってきれいにする。
保存する , 安全を保つ , 質素に使う	砂糖で保存する.
発展過程	大きくなること、長くなること、数が増えること、重要性が増すこと．
そなえる	に役立つもの、必要なものを与える。
がくをおさめる	本を読んで学ぶ。
鞭打つ	むち打つ
する	形や影響を与える;方向を与える。
しゃかいけん	特定の環境または人生の歩み.
垂直方向の静的なレイアウト（テキストや数値など	数字などの縦書き配列.
ある活動の速度を制御するための装置、例えば、化学的または機械的に	流体の流れ、圧力、温度などを調整または制御するための様々な制御装置またはデバイスのいずれか。
美的または概念的な全体像を形成する。	を、統一された、整然とした、美学的に一貫した全体を形成する原因となります。
人間の脚、インフォーマル使用	脚のための非公式な用語．
並べる、平行にする	平行または直線になるように配置する。
窓やドアにメスを入れる	ネットで構成された保護カバーで、フレームに取り付けることができます。
救出	損失または危険からの回復または保護.
制限する、制御下に置く、抑止する、禁止する	によって、またはあたかも脅しによって、強制的にまたは抑止すること。
突き出す、突き出る	はみ出したり、空間に突き出したりする。
のホスト役を務める。	せわをやく
ぶぶんぜんたい	結果において、ある人が果たす役割。
最も軽い最も豊富な元素、原子番号1	非金属の一価の元素で、通常は無色無臭の非常に可燃性の二原子ガスであり、宇宙で最も単純で軽く、最も豊富な元素です。
掛け値なしに	一契機一契機
動き回る	上下または波打つように動く、揺れる．
暦数	365日（または366日）の期間。
( 医学 ) 生物が病気から身を守る能力。	( 医学 ) 生物が病気に抵抗できる状態。
声明文、言語によるアイデア	簡単な説明．
せっそう	戦闘による軍人の犠牲者。
葬儀の演出	葬儀屋という職業.
引火する	火がつく．
薬物	薬や麻薬として使用される物質。
問題解決方法	問題解決に成功した行動．
達す	ポジティブに展開する .
立ち位置を変える	は、非常にわずかに移動します。
導く、引き通す	を越える、横切る、通過する。
縁をつける	枠で囲む、または枠で囲む。
捕らえる , 囲む , 現場を発見する	偶然に、突然に、または予期せず、発見すること。
開始 , 創立 , 導入	何かを初めて始めること；新しいものを導入すること．
社会的行動、センス、判断力を鍛える、指導する、磨く	を教える、または洗練された味や判断にする。
強調する；注目する；下線を引く	線を引く
将来性	病気の経過を予測するものである．
かなしみのこころじょうたい．	厭世的で活動的でないことを特徴とする精神状態.
転地	轉位(てんい)
(させる）空間、回路またはシステムを通じて移動し、出発点に戻る。	ぐるぐる動く .
合わす	複数のものを）調和させる、または調和させる。
時を決める	スケジュールを立てる；イベントの時間と場所を計画する。
賽の目	切欠き
たらしめる	を動かす、またはある位置や状態にさせる。
抗う	反対行為
立て替え金	銀行などに預けられているお金。
パフォーマンス , ルーチン	長いプログラムの一部である短い劇場のパフォーマンス。
コンピュータサーバ	( コンピュータサイエンス ) コンピュータネットワークの共有資源として、クライアントステーションにファイルやプリンタへのアクセスを提供するコンピュータ 。
禁ずる	こうほうをふせぐ
コンピュータテキストファイル	( コンピュータサイエンス ) 7 ビットのアスキー文字を使用したテキスト ( 場合によってはフォーマット命令も ) を含むコンピュータファイル。
勝敗を決する	形や影響を与える;方向を与える.
アレンジメント	分割された要素の論理的または理解しやすい配置.
あたえる	ができるようにする。
公立中等教育学校、9-12年生	通常、9年生から12年生までを含む公立の中等学校。
ベンジャミン・ラッシュ、医師、アメリカの革命家.	医師、アメリカ革命の指導者、独立宣言の署名者（1745-1813 ） 。
にもつしつ	ラゲッジルーム
より簡単な分子化合物に還元する	分解してより単純な化合物に還元する。
物理的な接触を必要としない、感情的または知性的な結合を維持すること。	を、「感情的な」または「知性的な」状態で維持します。
エクスプレスよりも安い料金で貨物を商業的に輸送する行為。	エクスプレスよりも安い料金で貨物を商業的に輸送すること。
(天然資源の保全や管理。	環境と天然資源の保全と慎重な管理。
さやを取る、殻を取る	鞘や殻から落ちる.
焼けるように熱い、または痛い	熱くなる、痛くなる .
(返り討ちに遭わせる	断られたのにまた来る。
きのうそんしつ	正常な機能の喪失.
アドミニストレータ , リソースを管理する者	資源と支出をコントロールする人.
洗口液で口をすすぐ、うがいをする	洗口液で口とのどを洗う。
軸をとる	軸または中心を軸に、またはその周りに回転させる。
縁談	婚姻の申出．
媚を売ったり、服従や恐怖を見せたりして、好感を得ようとする.	服従や恐怖を表す．
公示送達	法律文書を公文書に記載すること。
萎む、枯れる、成熟しない、花のように。	萎む、枯れる、成熟しない．
認知過程と記憶する能力.	過去の経験を記憶するための認知プロセス。
は、破壊されたもの、または分解されたものの残骸。	壊れてしまったもの、壊れてしまったもの。
ある物質をある剤で処理する；ある剤を添加する.	を扱い、...に加える。
食道を通る	飲食の際に食道を通過する.
縦横無尽に動く	を、境界のある空間の中で自由に移動または操作できるようにします。
水を吐く	涙や唾液のように、水を分泌したり形成したりする。
に平等な権利を与える、投票権のように。	女性やマイノリティに平等な権利を与える。
じょういしちょうかん	直感的な理解
せきをもうける	ごちそうにあずかる。
コンピュータプログラムを書く.	コンピュータのプログラムを書く.
法治国家	法則に従った秩序がある状態．
電子記憶装置.	電子記憶装置.
じゅんばんせん	レタリングで文字を揃えるための補助線。
献身性、目的意識の高さ	誠実で揺るぎない目的意識を持つという特性。
各要素の相対的な重要度を示すために、頻度分布の要素に割り当てられる係数。	(統計学）頻度分布の要素に割り当てられる係数で、相対的な重要度を表します。
の医療を提供する。	のための獣医学的ケアを提供する。
の表面をコーティング、カバー、または処理する。	被膜を張る；表面を覆う；表面を整える .
重複、一致	重複または一致.
陣営に住む人々	キャンプで一緒に生活する人たち。
一般に普及させる／一般的に使用する	大衆の好みに合わせて、一般に普及させる、提示する；一般的または共通に使用させる.
不浄にする、放射性にする	不浄にする
(左側に回るようにする．	船の左舷に回る。
わりふる	は、特定のタスクに割り当てる。
コンピュータの主要な情報処理装置であるマイクロプロセッサのチップ。	( コンピュータサイエンス ) コンピュータの一部（マイクロプロセッサチップ）で、データ処理の大部分を行うもの。
改めて検討する	一旦投票された法案を再度検討し、それを変更すること。
キャンセル、リバース、アニュール	行為またはその効果を取り消し、取り消し、または逆にしてください。
定義する；本質的な性質を決定する	の本質的な品質を決定します。
満足し切っている状態。	でいっぱいいっぱい。
候補者として誰かを推薦すること。	任命や選挙に適した候補者として提案されたことが条件となる。
シギを狩る	シギを狩る、撃つ。
タカを狩る	タカを狩る
波動伝播	伝播する波（光や音）が表面から投げ返される現象。
鋭く打つ、おそらくスポーツのように。	鋭く打つ、スポーツのように。
グライダーに乗る	グライダーで飛ぶ、またはグライダーのように飛ぶ．
しはんぶん	一年の四分の一、三ヶ月。
けんりょくをあたえる	権力と権威を提供する。
コンクリート打込用金型	コンクリート打ち込み用金型
摩擦を起こす; 磨耗する	磨耗する、侵食される．
