メキシコで麻薬王を海兵隊が捕獲	メキシコで「エル・タリバン」と呼ばれる麻薬王の容疑者が拘束された。
シリア・ホムスの石油パイプラインが爆発に見舞われる	アサド政権の都市攻撃でパイプラインが爆発
アフガンの攻撃でNATO軍兵士が死亡	ナトー兵士、南アフガニスタンで死亡
カストロは月曜日に86歳の誕生日を迎えました。	フィデル・カストロ、86歳の誕生日を迎える
イスラエルの元スパイがイラン戦争に警鐘を鳴らす	イスラエルの元スパイ：イラン問題で指導者を信頼できない - ビデオ
アイ・オープナー：アリゾナ州移民法に関する最高裁判所の判決	米国最高裁判所、アリゾナ州移民法について2つに分かれた判決を下す
NATOがアフガニスタンからの脱出経路を追跡している。	NATO首脳、アフガニスタン移行にコミット
シリア、ダマスカスで自爆テロ、10人死亡と発表	ダマスカス、自爆テロ、10人死亡
サチン・テンドルカー、「私は神ではない、私はサチンだ」と語る。	サシン・テンドルカールがクリケットで初の100世紀を達成
トロピカルストームがホンジュラス沿岸を通過する。	南東部沿岸に熱帯性暴風雨警報
ギラード首相、挑戦権獲得へ	豪州首相、指導力をめぐる圧力に屈せず
オバマ大統領、南シナ海でフィリピンを支援	オバマ大統領、南シナ海の静穏化に明確なルールが必要だと発言
中国の若者がナイフ攻撃で8人を殺害、5人に怪我を負わせた。	ティーンエイジャーがナイフ攻撃で8人を殺害
シリア反乱軍、トルコからシリアに司令部を移す	自由シリア軍、トルコからシリアに司令部を移転
ネセト議長：オバマ再選はイスラエルにとって悪いことだ	オバマ政権の出産規制をめぐり、7州が提訴
ネタニヤフ首相、早期投票に踏み切る	イスラエルのネタニヤフ首相、早期投票へ
ギリシャの債券交換 史上最大の債務再編	ギリシャ、史上最大の債務協定を締結
プーチン「ロシア大統領選挙で勝利する」。	露国大統領選の開票が行われました。
ナイジェリアの教会で自爆テロ、12人が死亡	パキスタン北部で自爆テロ、21人が死亡
インド財務相、大統領選出馬のため辞任	ジュリアン・アサンジ、オーストラリア上院議員選挙に出馬予定
ジェリー・サンダスキー、児童性的虐待裁判で有罪判決	サンダスキーは児童性的虐待の裁判で有罪になった。
中国西部でチベット人3人が焼身自殺：報道	中国でチベット人7人が焼身自殺
ホワイトハウスは、オバマ大統領の最高裁発言について損害賠償を要求している。	ファクトチェック : オバマ大統領による最高裁での発言
アナン、シリア・リスクについて会談で警告	プーチン大統領とアナン首相、シリア危機で会談
カルテット、イスラエルとパレスチナに刺激的な行為をやめるよう要請	占領軍、デイルエスティアのパレスチナの土地30ダムを没収へ
サウジアラビア、女性のオリンピック出場を許可へ	サウジ女子、五輪出場認める
ナイジェリア大学、武装集団に襲われる	ナイジェリア：北部で大学が爆破される
米国、盲目の中国人活動家を支援する用意があると発表	米国は中国の活動家を支援する用意がある：政府高官
中国、内閣が景気浮揚を約束	中国、温家宝首相が雇用創出を約束
