ハヤブサ : 目的の獲物を捨てて、より少ない獲物を追う。	狙った獲物を捨てて、ターンして、劣った獲物を追いかける。
遣り残す	をすることができない。
柱上部を	エンタブレチャーを支える柱の上部。
沈む	窪みを形成する。
コードを作成またはコンピュータプログラム	コードを作成する , コンピュータプログラムを書く .
(の名を汚すことになる。	誣告罪や悪意ある告発をすること、誰かの名声や評判を傷つけること。
こうえきざいむしゃ	政府の規制を受け、公共サービスを行う企業。
物理的に中心または焦点から外側に広がる、または中心に向かって内側に広がる；物理的に始点から広がる。	中心から外側に広がる、または中心に向かって内側に広がる.
(閃光を放つ	は、短い光を放ちます。
一時的な資格剥奪、特権の剥奪。	きんきょしょくいん
不完全なもの ;不十分であること、または不足すること。	不完全であること、または完全でないこと。
保存する , 安全を保つ , 質素に使う	害、腐敗、損失、または破壊から安全に保ち、保護する。
ゆうびんアドレス	個人または組織と連絡を取ることができるアドレス。
ダシにする	を支援する。
病気や怪我を特別なケアや治療で治そうとする；慎重に扱う。	病気や怪我を特別なケアで治そうとすること。
萎む、枯れる、成熟しない、花のように。	萎む、枯れる、成熟しない．
市政の長	市政の長である.
来る	論理的帰結として来る、論理的に続く。
ジグザグに走る	ジグザグの道を進む。
人間像	人間や動物を表現した彫刻。
(抽象的に）特徴づける、記念する、特別にする（または尊重する）。	特徴である、属性である、特徴である；時には非常に肯定的な意味において。
ただでもらう	を求め、自由になる；寄生虫になる。
健全性	心身の一般的な状態．
くるわ	壁や建物で全部または一部を囲まれた地域.
人と人との和の関係。	人と人との間の親和性、調和；一方に影響するものは、他方にも影響する.
スピードアップ	を促進させる。
証拠を提供する;行動、態度、または外部属性によって示す;具現化する。	証拠を提供する；証拠として立つ；行動、態度、または外的属性によって示す。
システムサポートを行うコンピュータプログラム	( コンピュータサイエンス ) コンピュータのプロセスを全般的にサポートするために設計されたプログラム。
をより温和にする、許容する、または適する。	他のものを加えて、より節度ある、許容できる、または適したものにする；節度ある。
牢屋に閉じ込める	牢屋に閉じ込める
力、威圧、または権威によって、人を鎮める;罰や規律によって正す.	罰や懲罰で正す．
衝撃から戻る動き（物理的または抽象的）．	衝撃から戻る動き.
使ってみるということ	動作させるという行為．
(...を)リラックスさせる、安心させる、友好的な態度にする	の繊維をバラバラにして上げる。
だけは	審判員として宣言する。
起こす	を、警戒心や活力を与える。
大観衆	パフォーマンスにおける観客または聴衆の集まり。
よけいなものをあたえる	不要なものは諦める
もとにもどす	元に戻す
アメリカ、特に内戦中の北。	米国（特に南北戦争中の北部地域）。
荷を背負う	重荷を背負う、現実でも比喩でも。
( 医学 ) 生物が病気から身を守る能力。	( 医学 ) 生物が病気に抵抗できる状態。
一群の羊またはヤギ	一群の羊またはヤギ。
気圧単位	(気象学）1平方センチメートルあたり100万ダインに相当する気圧の単位。
ウイニングショット	( テニス ) 相手がサーブしている時に勝ったというスコア。
ねこあるき	どろんこ歩き
放つ	化学反応や物理的な分解の結果として、（ガスやエネルギーを）放出すること。
制御状態	支配されている状態．
公道レース	公道を走る自動車レース。
あだをとる	に対して法的手続きを取る。
いつづける	ある場所に置く、または抽象的な場所に置く．
オープニングショット	ビリヤードの玉を散らすショット。
レコーディング・トラック	侵食や掘削によってできた溝のようなもの。
自由主義にする、より自由になる、通常法律やルールの面で.	法律や規則を自由にする、またはより自由にする。
捻じ伏せる	捻じ曲げる
おやがたにんぎょう	何かを管理したり、コントロールしたりする活動。
加工する、または反射炉で精製する。	反射炉で処理する、処理する、加熱する、溶かす、または精製する。
経済用語：経済需要を高め、通貨供給を拡大し、物価を上昇させることでリフレを経験する。	経済学：デフレの後、需要を高め、通貨供給を拡大し、物価を上昇させる。
清浄にする、清浄にできる	石鹸などの洗浄剤と水で洗ってください。
を召喚する、または存在にもたらす、しばしば魔法のように; の援助または保護を求める.	を切に求める；援助や保護を求める。
擦って（体の）皮膚を壊す；他のものに衝撃を与える．	擦って（体の一部の）皮膚を壊す．
特定の目的または用途のために取り置く、または割り当てる。	特定目的・用途のために用意されたものである。
(参加させようとする	参加者またはメンバーとして正式に登録する。
挫折した後、新たに組織する；自分を集める、構成する.	挫折から立ち直るように、新たに組織化する。
罠にかける、または罠にかける。	わなにかけるように
特権階級	排他的な人々.
呼応する	刺激や命令に反応する.
advance ;進歩または成長に寄与する.	の進歩または成長に寄与する。
洗口液で口をすすぐ、うがいをする	洗口液で口とのどを洗う。
特に家具を提供する、または装備する。	家具を提供する、または装備する.
特定の機能のために何かを作る、または作成する .	部品から作る（即興で作ることが多い）。
水腐れ	真菌による果物や野菜の軟水腐敗.
いっぽんせき	一個の大きな石（しばしば柱やオベリスクの形になっている）.
虚偽または不正確であることを証明または示唆する。	を、虚偽または不正確であることを証明する。
(浸すことによって)特に構成要素に分離する、弱める、または破壊する。	浸漬して成分に分離する。
