メキシコは市民の安全を保障したい。	メキシコはさらなる暴力の回避を望んでいる .
スペインは現在、OSCEの輪番制議長国を務めています。	スペインは現在、OSCEの議長国を務めています。
この条約は、1990年に初めて署名されました。	CFE条約は1990年に調印された。
ゴルジッチとパシュトーンは獄中で処刑された。	ゴルジッチとパシュトーンはシスタンバルチェスタン州でのヘロイン密売の罪で処刑されました。
セーフ・ブーラダには15年の懲役が言い渡された。	ジャメル・バドゥイに5年の刑を宣告。
サントスは、放射性物質が大量破壊兵器とテロリズムを生み出す主要な根拠であると述べた。	ウランは、大量破壊兵器やテロリズムの主要な根拠となる放射性物質である。
フルビオ・ベルゲーラは、「sq hell」という名前のデジタルワームは特に悪性で、1時間に8000回の割合で自己複製を行うと述べている。	フルビオ・ベルゲーラは、「SQヘル」というデジタルワームは自己複製能力が非常に高く、「SQヘル」というデジタルワームはイタリア郵便局のコンピュータネットワークの速度を低下させ、一部のコンピュータを操作不能にしていると述べている。
インゴ・コバーは、知的財産権に対する関心は20年前、30年前よりも高まっていると述べた。	インゴ・コバーは、知的財産権が強い国もあると述べた。
調査官は、このイギリスの会社はCIAの隠れ蓑だったと主張している。	ロシアの調査官は、このイギリスの会社がCIAの隠れ蓑であると述べている。
ロシアとNATO加盟国は今秋、欧州通常戦力条約（CFE）に関する会議を開催する。	ロシア議会は、欧州通常戦力（CFE）条約へのロシアの参加を停止することを全会一致で決議した。
米国政府と他のNATO加盟国は、モスクワの当局者がモルドバとゲオルクの旧ソビエト連邦共和国から軍を撤退させるまで、改正条約の批准を拒否しています。	米国と他のNATO加盟国は、ロシアがモルドバとゲオルギーから完全に撤退するまで、改正条約の批准を拒否している。
ロシアは国境沿いの軍事力を直ちに強化することはないだろう。	ロシアは、必要があれば、ロシア国境沿いの軍事力を増強することをためらわないだろう。
2008年8月より運用を開始する予定です。	2009年に正式にオープンする予定です。
ブラジル警察がリオデジャネイロ北部のスラム街を取り囲み、凶暴な麻薬密売人を排除している。	警察官がリオデジャネイロ北部のスラム街を取り囲み、凶暴な麻薬密売人を排除し、武器や麻薬を押収したのです。
地域的、国際的な核不拡散の問題は、対話と交渉を通じて対処されるべきである。	第二の提案は、地域的、国際的な核不拡散の問題は、対話と交渉によって解決されるべきであるというものであった。
アフガニスタンでは、反政府武装勢力による攻撃がここ数日増加しており、爆弾テロが発生しました。	アフガニスタンで爆弾テロが発生したが、警察はまだ犯人を明らかにしていない。
先週末のロシア軍によるゲオルギーへの攻撃を受けて、ゲオルギー政府のウェブサイトが激しいサイバー攻撃を受けています。	先週末のロシアによるゲオルギーへの軍事攻撃に続くサイバー攻撃です。
