モール襲撃犯は「less is more」戦略をとった。	ケニアでは、攻撃者は「less is more」戦略を用いていた。
カンボジアの労働者の死を悼み、野党指導者が現れる	カンボジアの野党指導者が法廷に召喚される
低収益が株価を引き下げる	低収益がウォール街の株価を引き下げる
ソロモン諸島沖でM6.8の地震が発生	ソロモン諸島でマグニチュード6.3の地震 : Usgs
上海で液体アンモニアが漏れ、15人が死亡	上海で液体アンモニアが漏れ、少なくとも15人が死亡
フレンズ・オブ・シリア、野党連合をシリア国民の正当な代表と認める	米国、「シリアの友」、野党を唯一の代表と認める
ウィーナー、新たなセクスティング・スキャンダルでもNY市長選にとどまる	ウィーナー、最新のオンラインセックススキャンダルを受け流す
ロシア航空機墜落事故で死者数が増加	イタリアでのバス衝突事故、死者39人に
インドのメディア：英連邦首脳会議	インド首相、英連邦サミットを欠席
イラクで自爆テロ、葬儀を襲撃	シリアで自爆テロ
ハウスシスター」事件で7人が拘束される	中国、「ハウス・シスター」疑惑で7人を拘束
シリア軍警察署長、反体制派に離反	シリア軍警察長官が反体制派に離反
ボーイング787ドリームライナーが炎上、株価は大暴落	787型機の火災でボーイング社の株価が暴落
イヴェット・クーパー、同性婚法案を支持	ホワイトハウスが同性婚を支持
ベルギーのバス事故で5人死亡	ベルギーのバス事故、5人のうち10代が死亡
ナイジェリアの武装集団が外国人労働者7人を誘拐	ナイジェリアで外国人労働者7人が誘拐される
スイス人観光客がインドで集団レイプされる。	スイス人観光客がインドで集団強姦されたと警察が発表
パレスチナ人、西岸とエルサレムでイスラエル軍と衝突	パレスチナ人、西岸で治安部隊と衝突
イスラエル軍機がシリア国内を空爆	イスラエルがシリアに空爆を開始
イラン人による大統領選の投票	マリ大統領選挙でケイタが勝利
ダルフールの新たな部族間衝突で100人死亡	ダルフールの部族間衝突で9人死亡
パリの無人爆撃機に対する抗議が延期されました。	パキスタン北部で米軍の無人機攻撃により6人が死亡
パキスタンでバス事故、12人死亡	パキスタン北部で交通事故、10人が死亡
カーニー、BOEに高いハードルを課す	カーニー、イングランド銀行の改革に高いハードルを設定
バングラデシュのビル倒壊、8人を逮捕	バングラデシュの建物の犠牲者が352人になり、4人が逮捕された。
アフガニスタンの米軍基地で自爆テロ、3人死亡	アフガニスタンの米軍基地を自爆テロが襲った。
アフガニスタンの人々は、タリバンが迫っているにもかかわらず、大学に殺到している。	アフガン州知事がタリバンに離反
北朝鮮、南側との家族再会を延期	北朝鮮、南朝鮮と家族ぐるみの付き合いを延期
アップルの収益が再び減少、iPhoneは期待外れ	米国通商機関がサムスンを支持、iPhone 4の輸入禁止を決定
パキスタン北部で武装集団が外国人観光客10人を殺害	パキスタンで武装集団が外国人登山者11人を殺害
デビッド・ベッカムがサッカーからの引退を発表。	デビッド・ベッカムがサッカー界から引退する。
