木の枝の上に立つ猫。	白と黒の猫が木の枝に登っている。
緑と白の2台の列車が線路に座っている。	緑と白の2台の列車が線路を走る。
椅子の下に立っている白くて小さな猫。	白い猫が床に立っている。
マリーナの海に浮かぶ大きな船。	海上の大きな船。
子羊はカメラを見ている。	水辺の丸太の上に立つ小鳥。
駅に停車中の旅客列車	駅に停車中の客車。
食卓でノートに書き込む女性。	テーブルの上の女性が何かに夢中になっている
床に置かれたアップルコンピューター。	床に置かれたマッキントッシュのコンピュータ。
茶色の馬の頭のアップ。	馬の頭部を横から見た図。
好奇心旺盛な少年たちは、小屋を覗き込む。	木立の中で小屋を見ている2人の少年。
馬に乗る騎手。	ペンの中で馬に乗る騎手。
野に立つ雄牛。	緑豊かな野原に、茶色の馬が立っている。
男はバイクで道路を走っている。	赤いバイクに乗った男が、道路を走っている。
茶色の馬に乗った女性。	茶色の馬に乗った少女。
黒牛と白牛が門の前でポーズをとっている。	黒い牛と茶色の牛が、根こそぎ倒れた木の前の平原に立っている。
子供が自転車で棚から飛び降りる。	毛布で遊ぶ白黒の猫。
遺跡の階段の前で原付バイク。	廃墟の前で原付バイクを走らせたら......。
男は赤ん坊を膝の上に乗せて寝る。	赤ん坊を抱いて椅子に座って眠っている男。
4人で、ケーキを食べながら食事をしているところ。	四人でテーブルを囲んでデザートを食べる
黄色い花の前に立っている黒い犬。	野原にたたずむ黒い犬。
水のボトルのクローズアップ。	水のボトルをクローズアップした図。
茶色い顔の猫のクローズアップ。	ダチョウの顔のクローズアップ。
羊が立っている。	野原で草を食む羊......。
目を閉じた長髪の猫。	目を閉じた猫のクローズアップ。
グレーのシャツを着た女性がカメラに向かって微笑み、後ろの女性が顔を作っている......。	驚いた顔をした女性が、笑顔の女性を後ろから抱きしめている......。
小さな駅の近くの線路を走る銀と青のアムトラック列車。	ガソリンスタンドに停まっていた小さな白い車。
青いシャツを着た人がコーヒーテーブルとテレビの近くにリクライニングしています。	バイクのシートの上に立って、ウィリーする人。
二匹の猫が窓を眺めている。	窓の外を眺める白猫。
馬を見せる女性の白黒写真。	牛舎にいる牛の白黒写真。
野原に佇むダークブラウンの馬。	緑豊かな野原に、茶色の馬が立っている。
馬を背景にテントを張っているところ。	黒と白の子羊と他の子羊を背景に。
山々を背景にベレー帽をかぶった年配の男性。	朝霧の中の羊と背景の木々。
牛の餌は桶の中にある。	褐色と白色の牛は、トラフで食事をしています。
赤と灰色の小さな鳥が、裸の木の枝の間に止まっている。	赤と茶色の鳥が枝にとまっている。
ヘルメットをかぶった人が白い建造物の近くを自転車で走っている。	黒いショートパンツとブーツを履いた少女が、青いバイクの横に立っている。
食卓を囲む人々	テーブルを囲んでの食事とビール。
小さなアパートに黒と木を基調としたダイニングルームセット。	リビングルームのセッティングに黒と茶のテーブル .
緑豊かな野原に、茶色の馬が立っている。	緑の草原に褐色の馬......。
干し草の中にいる白黒の牛。	干し草のあるペンの中の白黒の牛。
老女が台所に立ち、足元に2匹の猫を置いている......。	老婦人が台所に立っていて、足元に2匹の猫がいる。
田舎の坂道をスクールバスが走っている。	未舗装路を走るレースカー。
ソファの前に綿の袋を置くと......。	ドアの前の段差に座っている三毛猫.
草原に座る迷彩飛行機。	緑の芝生に座っている迷彩飛行機。
赤い2階建てバスが通りを走っている。	トラフィックで駆動するダブルデッカー旅客バス 。
丘の上にいる白い羊がカメラを見ている。	やせっぽちの牛が草の上に立っている。
野原にいる羊の群れ	野原で草を食む馬たち。
空のガラス瓶のクローズアップ、歪んだ写真。	パソコンと書類が置かれた机のクローズアップ写真。
オフィスデスクは混雑しており、コンピュータのモニターが置かれている。	2台のモニターを備えたmessy computer desk 。
雑然とした部屋に座っている男。	雑然とした部屋のベッドに横たわる男......。
喫茶店の自転車の男．	コーヒーショップのパティオに自転車を運ぶ男性。
牧草地の木々の下を歩く黒毛和牛。	牧場の木の下を歩く牛．
木々を背景に野原に立つ2頭の馬。	草原を背景に水面に浮かぶ白と黒の鳥。
赤い2階建てバスが通りを走っている。	赤い2階建てのバスが通りを走っている。
外でビールを飲みながら微笑む女性と、もう一人の微笑む女性......。	外で笑っている二人の女性。
金属製のゲートにつかまっている鳥。	金網にしがみつく色とりどりの鳥。
やせっぽちの牛が草の上に立っている。	白いアヒルが地面に立っている。
ソファに座った二人の男性の間に女性が横たわっている。	青いソファに座り、カメラに向かって微笑む男性と女性2人。
大きなネックレスをした女性.	黒いトップスとネックレスをした若い女性。
野原に立つ角のある茶色の牛。	草原の真ん中に立つ茶色の馬。
