南アフリカの基礎はネルソン・マンデラ氏の記憶の上に築かれている。	オーストラリアの政治家、ネルソン・マンデラ氏の死を悼む
トルコ機動隊 催涙ガス タクシム広場 抗議行動	トルコの機動隊がタクシム広場に入る
シカゴでの銃乱射事件は、取り締まり強化のギャップを示している。	シカゴでの銃乱射事件は、取り締まり強化のギャップを示している。
連邦政府、車と車の安全通信を義務化へ	グアテマラ、元独裁者の大量虐殺の有罪判決を覆す
ウクライナのデモ指導者が閣僚を指名、ロシア軍が警戒態勢に	ウクライナ、ロシアの「挑発」に対して行動を起こさず
北朝鮮、会談の申し出を拒否	北朝鮮がロケット弾2発を発射
チャールズ皇太子、プーチンをヒトラーに例える	チャールズ皇太子、プーチンをアドルフ・ヒトラーに例える
マララさん、スノーデンさん、ベラルーシ人がサハロフ賞候補に	逃亡中のスノーデン氏が欧州人権賞の最終選考に残る
イラン、イラクへの軍事介入に反対を表明	ダマスカス軍事空港付近で爆発
イスラエル首相、イラン大統領の偽善を非難	ギリシャ首相、偽善的な連合を非難
フィラデルフィアのビル崩壊で1人死亡、他の人は瓦礫から引き上げられる。	フィラデルフィアのビル倒壊、6人の死亡を確認
カイロで反モルシ派のデモ後、警察が若者と衝突。	エジプト : 警察がプロモルシー派のデモ隊と衝突
外交官トップがミュンヘンで会談、重要な時期に	外交官トップがイランの核開発について協議
スノーデン氏「エクアドルから難民申請書類を渡される」。	スノーデン氏、モスクワから飛び立つ模様
世界報道の自由の日」に寄せるNA会長のメッセージ	パキスタンは世界報道の自由の日
EU外相会合、シリアの武器禁輸を協議	EU外相会合、シリアの武器問題で解決策を模索
フィリピンの地震による死者数が185人に増加	フィリピンの地震による死者数は144人に上る。
陸軍ジェット機、パキスタン西部の空爆で武装勢力38人を殺害	米軍の無人偵察機、パキスタンで武装勢力4人を殺害
エジプト警察、カイロのデモ隊に催涙ガスを発射	カイロで警察がデモ隊に催涙ガスを発射
エルバラダイ、エジプト首相に就任へ	エジプト首相にリベラル派のエルバラダイ氏が就任 イスラム教徒は反感を持つ
フィリピン、汚職で2人目の上院議員を拘束	フィリピン、強力な台風から立ち直る
ドイツ特使、イランとG5＋1の協議に楽観的	イラン、今後の核協議に慎重な楽観的見方
スペインを代表するフラメンコギタリスト、パコ・デ・ルシアが死去。	スペインのフラメンコギタリスト、パコ・デ・ルシアが66歳で死去
中国砕氷艦、不審物に向かって進路変更	中国の捜索機、「不審物」発見
スノーデン氏、亡命のハードルにぶつかる	スノーデン氏、亡命のハードルにぶつかる
