紫色のボールで遊んでいる犬のペア。	紫色のサッカーボールで遊ぶ2匹の犬。
鳥が着水する。	舟は水に浮く．
3人の子供がフェンスの上や近くに立っている。	3人の子供たちは、フェンスの上やそばに立っています。
黒い犬が白いボールをくわえて水面から顔を出す。	黒い犬が白いボールを咥えて水から上がってくる。
紫のシャツとピンクのヘッドバンドの少女がポーズをとっている。	帽子をかぶり、ブルージーンズをはいた少女がブランコにのっている。
植木の前で穴を掘る茶色の犬	線路脇を歩く人たち......。
プールを泳ぐ茶色と白の犬。	裏庭のプールで泳ぐ茶色と白の犬。
2匹の灰色の犬が、緑の芝生の上を一緒に走っている。	緑の草原を走る2匹の灰色の犬。
赤いソリに乗った男の子が、丘を下っていく。	赤い首輪をした色とりどりの犬が、草の上にしゃがんでいる。
2匹の犬が草むらで遊んでいる。	雪の中で遊ぶ2匹の犬.
黒と茶の犬が森を駆け抜けていく。	森を駆け抜ける犬。
2匹の犬が草の上を走っている。	2匹の犬が草むらで遊んでいる。
2匹の犬が草原を走っている	草原を駆け抜ける2匹の犬。
水辺の芝生に座っているカップル。	少年は公園でピクニックテーブルを飛び跳ねる。
ユニオンジャックのペイントが施された建物の外で、3人がピクニックテーブルに座っている。	ユニオンジャックにペイントされた建物の前で、3人が屋外のテーブルに座っている。
ピースサインを掲げる少女。	街角の電柱につかまる少女。
水上の崖から一本の糸で吊るされている男。	桟橋で一人座って水筒を持っている男．
しゃがんでカメラを構える男性。	しゃがんでいる人は大きなカメラを持っています。
自転車で細道を行く男．	一輪車で舗装された道路を走る男
オレンジ色のコートを着た男が、雪の中を歩きながら他の人に話しかけている。	古いファッションに身を包んだ男女が、外のテーブルで座っている。
ジャーマンシェパード	犬が輪っかを飛び越える
犬が空中に飛び上がっておもちゃをキャッチしている。	黒い犬がおもちゃをキャッチするために空中にジャンプしています。
大きな太鼓の上で、若い女の子と男の子が笑っています。	ギターとドラムの横に女の子と男の子が立っています。
青いカバーの上に寝そべる茶色の犬。	青く澄んだ水の中に飛び込んでいく。
二人の少年は野原で遊ぶ。	二人は頭をスカーフで覆っている。
茶色の犬が白いボールをくわえて雪の上を走っている。	雪の中で遊ぶ4匹の犬と、その後ろに広がる街のスカイライン。
茶色い草の上を走る犬...。	濡れた犬がテニスボールを持って黄色い草原を駆けていく......。
2匹の犬が草むらを走っています。	雪の中を走る3匹の犬 .
トランポリンに飛び乗る男と二人の少年。	トランポリンに飛び乗る男と男2人。
人前でリンゴを食べている男。	公然と座ってリンゴを食べる男
腕の骨を折った少年がベッドで休んでいる。	腕が折れた少年が寝ている。
草むらで抱き合う2人の少女。	草むらで抱き合う少女たち
真っ白な雪の中を歩く2匹の白い犬。	二匹の白い犬が、山の雪の中を歩いている。
ビーチでバレーボールをする水着の4人の女の子。	ビキニ姿の4人の女性がビーチでバレーボールに興じている。
鳥が水面を飛び交う	鳥が水の上を飛んでいる。
池を駆ける犬	青白い犬が土の道を走っている。
雪の中で遊ぶ3匹の犬.	3匹の犬が水遊びをしている。
髪にリボンをつけた少女が鼻をほじっている。	紫のシャツとヘルメットをかぶった少女がスクーターに乗っています。
男と女が二匹の犬を見る。	湖の上でロープにぶら下がるマルーン色の水着の男。
桟橋に腰掛けて水面を眺める男。	某氏、岩から飛び降りる
チューブスライダーを滑る少女。	タイヤブランコ少女
多くの人が自転車レースに参加し、その中には3輪バイクの男性もいます。	三輪の車椅子に乗っている人。
うさぎの耳をつけた人たち。	人馬一体のレース
スーパーマンのシャツを着た犬が、毛布の上で寝ている。	スーパーマンのシャツを着た茶色の犬が、青い毛布の上で寝ている。
茶色と白の犬が雪の中を走っています。	茶色と白の犬が草の上を走っています。
白と茶の犬が草原を駆け抜ける。	茶色と白の犬が草原を走っている。
ビルの前に立っている男と女	橋の前の砂浜で、2人の少女がバイクに座っている。
ノートパソコンのキーボードの上で茶色の犬が休んでいる。	犬がノートパソコンの上に前脚を乗せて座っている。
眼鏡をかけた少女が座り、2本のアメリカ国旗を持っている。	眼鏡をかけた少女が、森林地帯の近くで2枚のアメリカ国旗を見つめている。
白と茶の小型犬が水平のポールを飛び越えています。	褐色と白の犬が赤と黄色のポールを飛び越える
2匹の犬が草原を走っています。	草原を駆け抜ける2匹の犬。
公園でボール遊びをする子供たち。	海岸で遊ぶ2匹の犬。
水の上でロープにぶら下がっている人。	夜、暖かい服を着た男が猿ぐつわの上で揺れている。
スーツを着た男がバイクで舗装された道路を走っている。	大きな棒を使って看板の文字を消している人。
黒いマッサージチェアに座った2人のアジア人男性とアジア人女性。	アジア系の男女2人がマッサージチェアでくつろいでいます。
白いフェンスに囲まれた芝生の庭を、黒と白の犬が走っています。	白と黒の犬がハードルを飛び越えている。
山の前で休憩するハイカーたち。	山の前で休憩するハイカーたち。
色とりどりのボールの山で遊ぶ少女。	色とりどりのボールの中で、少女が遊んでいる。
年配の男性がトラックの前に立っている。	緑色の服を着た女性がローラースケートをしています。
笑顔の男性にリフレクティングクラス.	反射サングラスを見せながら微笑む紳士。
青と緑色のドレスを着て、大きな帽子をかぶった2人の少女が大きな木の幹の横に立っています。	牛の像の前に、女性、男の子、赤ちゃんが立っています。
白い犬が雪の上を走っている。	白熊が雪上を歩き、雪上に影を落としている。
茶色のジャケットを着た少年が、雪と戯れている。	二匹の犬が雪の中で遊んでいます。
イルカが3頭、大勢の人の前でプールから飛び出している。	ある男が大勢の人の前でプレゼンをしている。
大きな岩を拾っている人。	大きな石を拾っている女性
白と茶の犬が草の上を走っています。	茶色と白の犬が草原を走っている。
犬が野原を走っている。	犬が野を駆ける
黒と白の犬が水に飛び込んでいる。	白い犬が水の上を走っている。
男が工具箱を持って歩道を歩いている。	公園で青い自転車に乗っている女性。
ジゴロと書かれたTシャツを着た男が、カウンターで誰かと話している。	ジゴロと書かれたシャツを着た男が、カメラに背を向けてフロントエリアに立っている。
太陽の光が降り注ぐ森の中で、テントとキャンプ場......。	浜辺で白い犬が棒をくわえている。
2匹の大きな犬が草むらを走っている。	草原を走る2匹のブリンドル犬。
棒をくわえて泳ぐ犬。	棒をくわえて走っている犬。
女性が座って寝ていて、頭を手の上に置いている。	手元に頭を置いている人
湖に飛び込む少年。	少年は湖に飛び込んでいる。
2匹の茶色い犬と遊ぶ男。	女性が茶色の犬と遊んでいる。
砂利道でボールを拾い上げる白と黒の犬。	大きな犬が森の中の砂利道を歩いている。
犬が棒をくわえて砂の上を走っている。	犬が棒を咥えて小川を走っている。
滝の近くで水中に立っている男性。	男は水の中を泳ぎ、滝を眺める......。
海辺で黒い犬が二羽の鳥を追っている。	海のそばの砂浜を犬が走っている。
ベンチに座る男女。	公園のベンチに座る男女。
テニスボールをキャッチしようと飛び上がる日焼けした犬。	赤い犬がテニスボールを口にくわえてジャンプしている。
男は水の中に飛び込んでいる。	この人は宙に浮いている。
フルーツスタンドでバナナの前に立つ黒いシャツを着た女性。	黒い服を着た女性が、ピックアップトラックの前に立っている。
子供がプールに飛び込んでいる。	プールに飛び込む犬
少女は湖の中で長い濡れた髪を揺らしている。	ダートバイクに乗る人。
海岸で遊ぶ2匹の犬。	雪の中で遊ぶ2匹の犬.
少女は青いドームを背景に遊歩道を歩く。	川を背景に自転車でジャンプを越える男
茶色と白の犬が雪の階段を上っている。	雪の中ではしゃぐ白と黒の犬。
茶色の犬が青いシーツの上に寝そべっている。	茂った草原に茶色い犬と黒い犬が2匹。
ベンチに座る2人の女性、顔は見えないが、1人は膨らませた虎を持ち、もう1人はディズニーの白雪姫のコスチュームを着た女性である。	少女は、カラフルな服を着た別の女の子の隣に膨張虎を保持してベンチに座っている.
男1人と女2人がカメラに向かって微笑んでいる。	白い犬と茶色の犬の3匹が草原を走っています。
棒をくわえて泳ぐ犬。	棒を咥えて泳ぐ犬．
黒いプードルが雪の中で遊んでいる。	雪の中で遊ぶ黒いプードル。
怖い映画のチラシを手にする二人の少女	袋を持った2人の少女が野原に立っている。
3人の少年がビーチを駆け回り、ゲームをしている。	2人の少年と1人の青年が、水のある浜辺を走っている。
女の子が紫の帯とおそろいのスカートをはいています。	ジーンズのスカートとスーパーマンのシャツを着た女の子たちが立っている。
雪の中で戦う2匹の犬．	雪の中に佇む2匹の犬。
トランポリンに飛び乗る男と二人の少年。	トランポリンで跳ねる男性と2人の男の子。
グレーのジャケットを着た男が道端に立っている。	青いライフジャケットを着た男の子が、緑のボートの側面につかまっている。
茶色と黒の犬が赤いボールをキャッチするためにジャンプしています。	茶色と黒の犬が赤いボールに向かってジャンプしている。
葉っぱの中を走る日焼けした犬。	白い犬は海を駆け抜ける
白と黒の犬がプールに飛び込んでいる。	黒いエプロンをした女性が鏡の前に立っている。
白と黒の犬が棒をくわえている。	白と黒の犬は前足に棒を持っています。
鹿が柵を飛び越える	フェンスを飛び越える鹿。
少女が木の棒を持っている。	プールで泳ぐ少女。
黒い犬が水面を飛び越える。	雪の中を歩く犬。
赤い消防車の前にいる人たち。	赤い消防車の周りに人が立っている。
少年は青いプールの水に飛び込んだ。	男の子が腹ばいでプールに飛び込んでいる。
金髪の犬が雪の中でボールを咥えてキャッチしています。	金髪の少女が緑の椅子に座っている。
3人の子供たちが床で遊び、笑っている。	床で遊ぶ3人の子供たち。
水辺で釣竿を持つ男。	岩の上に座った男が、折りたたみ式のデッキチェアと釣り竿を持っている......。
草むらにたたずむ女と犬。	雨の中、看板を持つ男。
青いシャツを着た男がスタジアムのフィールドを走っている。	青い帽子とシャツを着た男が白い馬に乗っている。
黒とオレンジのジャケットを着た女性が、茶色と黒の犬に棒を投げて取ってこさせる。	青いジャケットの男が人ごみの中に立っている。
水の中を走る黒い犬。	黒い犬が水の中を走っている。
トランポリンで飛び跳ねる子供たち。	オレンジの滑り台でそり遊びをする男。
大きな茶色の犬が草原でしゃがんでいる。	茶色の犬が野原を走っている。
犬が草むらを駆け抜ける	雪の中を駆け抜ける犬。
青いバケツを持った少女が、桟橋の下で水しぶきを上げる。	スキージャケットの少女がビルの近くを歩いている。
雪の中を駆け抜けるスキーヤー。	フリスビーを持った茶色の犬が雪の中を走っている。
ゴルフコースでゴルフをする二人。	二人はゴルフコースでゴルフをしています。
浜辺で遊ぶ少年と少女。	波打ち際でボール遊びをする犬。
雪玉を口にくわえて雪の上を走る犬。	褐色の犬が黄色のおもちゃをくわえて草むらを走っている。
赤いコートを着た子供が赤いマットに寝そべった。	幼児は、赤い遊具に登る準備ができています。
2匹の犬が草むらで遊んでいる。	2匹の犬が草むらで遊んでいる。
砂浜に立ち、水面を眺める一団。	浜辺でボートの前に立っている人たち。
青と白のユニフォームを着た子供が、サッカーボールを追いかけている。	青いサッカーユニフォームを着た少年が、ボールを追いかけている。
雪の中、黒い犬が白い犬を追いかけている。	黒犬が茶犬を追いかける雪道
カメラに向かってカイトサーフィンをする男性。	水上でスカイサーフィンをしている男。
小さな男の子が積み木をしています。	青いシャツを着た小さな男の子が、木のブロックを積み上げています。
黒い犬が草むらを走っている。	緑の草原を駆け抜ける少年。
小さな男の子と女の子が外で一緒に遊んでいます。	組み敷かれた少年少女
ドックの端に二人が座っている。	ドックに座っている二人。
庭の2匹の犬．	小川の中の二匹の犬
プレイエリアに入ろうとする犬を追いかける男。	白と黒の犬が障害物競走に挑む姿を追う男。
茶色と白の大きな犬が雪の中を走っています。	雪原を走るセントバーナード犬。
芝生の上を走る小さな白い犬。	走狗
白と茶の犬が草むらを素早く駆け抜けていく。	大きな白い犬が草むらを走っています。
血まみれの男女が写真に収まっている。	暖かい服装で写真撮影をする女性。
男女が鎖につながれた白い犬を連れて歩いている。	男、女、そして犬が舗装された道路を歩いている。
黄色い犬が花のそばの草むらで遊んでいます。	少女がブランコで遊んでいる。
プールサイドでヌードルで遊ぶ少年。	プールサイドで発泡スチロールのおもちゃで遊ぶ少年。
雪の中を走る2匹の大きな茶色の犬。	草原を走る茶色の犬。
少年は両手を広げてプールに飛び込む。	裏庭のプールに飛び込む犬。
女の子は黄色い風船を手に持っています。	黄色い風船を持つ子供。
