運転手が子供を乗せたベビーカーにバックで突っ込み、走り去る。	運転手が母親と子供を乗せたベビーカーに衝突し、そのまま走り去る。
スペインの王女、歴史的な詐欺事件で証言	スペインの王女、歴史的な詐欺事件で証言
米上院、オバマ大統領が指名した重要控訴裁の候補者を承認	米上院、オバマ大統領が指名した重要控訴裁の候補者を承認
国連人権長官、ムルシ氏拘束でエジプトに圧力をかける	国連人権長官、モルシ氏拘束でエジプトに圧力をかける
米上院、ジャネット・イエレン氏を米連邦準備制度理事会議長に選出	上院、次期連邦準備制度理事会議長にジャネット・イエレンを選出
シリア北部で反体制派が交戦	シリア北部で反体制派が交戦
マヤワティ、カシミール地方に大統領制を要求	マヤワティ氏、ジャンムー・カシミール州の大統領制を要求
ウガンダ大統領、反同性愛法案に署名	ウガンダの大統領、厳しい反同性愛法に署名
タイの抗議デモが過熱し、石や催涙ガスが飛び交う。	タイの抗議デモが過熱し、石や催涙ガスが飛び交う。
ボストン爆破事件の容疑者がバージニア州に埋葬された。	ボストン爆弾の容疑者がヴァージニア州の墓地に埋葬されている。
フィリピンのレストランで爆発、6人死亡	フィリピンのレストランで爆発、6人死亡
中国陸軍新聞、米国のプリズム・プログラムを非難	中国陸軍新聞、米国のプリズム・プログラムを非難
シルヴィオ・ベルルスコーニ、イタリア議会から追放	シルビオ・ベルルスコーニ、国会から追放される
バーレーンの自動車爆発で2人死亡	バーレーンの自動車爆発で2人死亡
ロシアは、ウクライナで権益が攻撃された場合、対応すると警告している。	ロシアは、ウクライナの権益が攻撃された場合、「対応」すると警告している。
ホスニ・ムバラクの再審は6月8日まで延期された。	ムバラク再審は6月に延期された
米無人機攻撃、ワジリスタンで8人死亡	米無人機攻撃、パキスタンで11人死亡
エジプトのデモ隊、内閣の脅しに反し、座り込みを終了させる	エジプトのデモ隊が内閣の脅しに反抗
英国初のサイエントロジー・ウェディングを挙げるカップル誕生	英国初のサイエントロジー・ウェディングを挙げるカップル誕生
ロシア野党指導者自宅軟禁	ロシア野党指導者自宅軟禁
米上院、イエレン氏を連邦準備制度理事会議長に選出	上院、次期連邦準備制度理事会議長にジャネット・イエレンを選出
カタール首長、息子に政権を譲る	カタール首長、息子のタミム氏に政権を譲る
フィリピンの台風による死者は7000人に達するおそれ	フィリピンの台風による死者数が5,000人を超える。
エジプト、大虐殺の後、「怒りの金曜日」に備える	エジプト、流血の弾圧を受け、怒りの金曜日を迎える
レッドソックスがタイガースを5-2で下し、ワールドシリーズ進出を決めた。	レッドソックスがタイガースを破り、ワールドシリーズに進出。
中国、月面に玉兎型ロボット探査機を着陸させる	中国、月面にロボット探査機を着陸させる
ウクライナ議会、大統領を解任	ウクライナ議会、大統領解任を決議
ベネズエラ、選挙が緊迫する中、議員同士が乱闘。	ベネズエラ、選挙をめぐり議員が乱闘。
北朝鮮が南部にいる外国人に警告、避難を勧告	北朝鮮、南部にいる外国人に避難を警告
沈没した韓国フェリーの船長を逮捕	韓国フェリー転覆事故の船長を逮捕
i-5橋の崩落で車とドライバーが川に落下。	橋の崩落で車が川に転落
イスラエル、シリアへの攻撃は武器を狙ったものと確認	イスラエル政府：シリアへの攻撃は武器を対象としていた
シリアでの死者数が10万人を突破しました。	シリアでの死者数は10万人以上
フィリピン警察が反乱軍に襲撃され、7人が死亡。	共産主義者ら、フィリピン警察8人を殺害
エジプト・モルシ氏、脱獄・殺人容疑で裁判に直面 検察当局が発表	エジプトのモルシ氏、脱獄の罪で裁判にかけられる
イラン核協議、3日目に突入	イラン核協議、3日目に突入
陪審員はジョディ・アリアスに死刑を宣告	ジョディ・アリアスに死刑の可能性、陪審員が判断
タイ軍、戒厳令を発令	タイ軍が戒厳令を発令、クーデターは否定
テキサスでジェットコースターに乗っていた女性が死亡	テキサス遊園地のジェットコースターで女性死亡
ノーベル賞作家ドリス・レッシング、94歳で死去	ノーベル賞受賞作家ドリス・レッシング氏死去
台風がフィリピン中部を襲い、100人以上の死者を出した。	台風がフィリピンを直撃し、少なくとも100人が死亡。
チェンナイに郵便局貯金銀行のATMが開店	インド初の郵便局貯金銀行のATMがチェンナイにオープン
イスラエル、12時間の停戦に合意	イスラエル、24時間のガザ休戦に合意
ベネズエラでTwitterがブロックされたとの報告	ベネズエラで画像がブロックされたとツイッターで発表
インドネシア・スマトラ島沖でマグニチュード6.2の地震発生 - USGS	インドネシア島沖でマグニチュード6.9の地震が発生
米最高裁判所、大統領の休会任命権を制限	高等法院、大統領の休会任命権を牽制
英国人スタントマンがウィングスーツの事故で転落死	英国人スタントマンがアルプスでウィングスーツの事故により死亡
ユーロ危機は終わったと、フランスのオランド大統領は述べた。	ユーロ圏の債務危機は終わったとフランス大統領
ジャイプール・リット・フェスティバル討論会	ジャイプール文学祭で「インドに投票させるものは何か？
ホワイトダイヤモンド、香港のオークションで記録更新	ホワイトダイヤモンド、香港のオークションで史上最高値の3400万ドル
中国の衛星が捜索範囲に大きな物体を発見	マレーシア : 中国の人工衛星が海中の物体を発見
ゴアのビル崩壊、死者数15人に	インドの建物崩壊による死者は14人に
パコパコ宗教団体、未成年者の結婚を支持	CIIは未成年者の結婚を支持する
国庫案では所得税が1.5％引き上げられる	国庫、予算で所得税1.5％引き上げを提案
EUの雇用・社会政策担当大臣は、雇用を促進し、社会・経済政策を統合する方法について議論する。	EUの雇用・社会政策担当相、雇用促進戦略について議論へ
ハマース、ヒズボラに対しシリアから戦闘員を引き揚げるよう要請	ハマース、ヒズボラに対しシリアからの軍撤退を要請
米露、シリアの化学兵器に関する協定に合意	中国、シリアの化学兵器に関する米露の合意を歓迎
PsniはRUCの役員を失望させたと法廷に報告された。	13 : 23 Psni「失敗したRUCオフィサーファミリー
警察のヘリコプターがスコットランドのパブに墜落	グラスゴーのバーの上に警察のヘリコプターが墜落。
国連がガザ停戦を要求する中、米国はイスラエルへの圧力を強める	米国と国連は、ガザをめぐるイスラエルへの圧力を強化。
オーストラリア首相、ブラックボックスからの信号であることを「非常に確信する」と発言	豪州首相、音は370便のものであると確信
MT GOX、20万枚の「忘れ去られた」ビットコインの持ち出しを明らかに	MT GOX、「忘れ去られた」20万枚のビットコインを発見
マンデラ氏の病状は「改善」している	マンデラ氏の病状は「過去48時間で悪化」している。
中国の月探査機が月面に着陸	中国、月面にロボット探査機を着陸させる
大学構内で性犯罪を起こした少年（14歳）を逮捕	マンチェスター大学キャンパスで性犯罪が相次ぎ、2人のティーンエイジャーが逮捕される。
フィリップがベルギーの王となる	フィリップが分割ベルギーの王位に就く
インド反腐敗党、ニューデリーで指揮を執る	インドの反腐敗政党がデリーで政権を樹立
スペインで中絶規制の新法が承認される	スペイン政府、人工妊娠中絶の厳しい規制を承認
オバマ大統領、シリアのガス攻撃について調査を指示	国連、シリアのガス攻撃視察を要請
アテネのドイツ大使公邸が銃撃される	アテネのドイツ大使公邸で発砲事件が発生
ウクライナの野党の象徴であるティモシェンコが釈放された。	ウクライナの野党党首、さらなる抗議行動を望む
オクラホマ州、失敗した死刑執行の失敗を検証する	オクラホマ州、死刑執行に失敗した受刑者が心臓発作で死亡
ナポリターノ氏、イタリア大統領に2期目当選	ナポリターノ大統領、2期目の当選を果たす
テキサス州の工場で爆発、100人以上が負傷	テキサス州の肥料工場で爆発、数百人が負傷したとみられる。
国連裁判所、ボスニア・クロアチア人6人を残虐行為で有罪に	国連戦争犯罪裁判所、ボスニア人・クロアチア人6人に有罪判決
デトロイト空港で圧力鍋を持ったサウジアラビア人男性を逮捕	圧力鍋を所持していたサウジアラビアの男を逮捕
北朝鮮、米国民を裁判にかけると発言	北朝鮮、拘束された米国人観光客に裁判を受けさせると発表
タイの抗議運動が激化、暴力沙汰に	タイデモ隊がゼネストを要請
エジプト、95人死亡で非常事態を発令	エジプト、1ヶ月間の非常事態を全国に発表
トレイボンのための正義を求める集会	全米で「トレイボンのための正義」を求める集会が開催されました。
国連、シリアのホムスで女性や子どもの窮状を警告	ユニセフ、ホムスの女性や子どもたちに安全なアクセスの即時提供を要請
レッドフォード、党首選を前にアルバータ州の経済をアピール	レッドフォード、党大会にて指導部見直しに言及
ヘーゲル、デンプシー、国防予算で議会と対立	ヘーゲル、米国防予算の "政治的 "変更を嘆く
ソニー、PC部門を売却し、人員削減へ	ソニー、PC部門を廃止し、大規模な事業再編を実施
カリフォルニア州で男が4人を殺害し、警察が射殺。	警察 : カリフォルニアで銃乱射、6人死亡
韓国、高齢の米国人を強制送還	北朝鮮、拘束された米軍退役軍人を強制送還
マレーシア航空機の行方不明に関する調査結果について、捜索リーダーは注意を促している。	マレーシアの旅客機から電波が届くことを期待している。
マンデラ氏、家族から追悼される スタジアムでの追悼式が計画される	マンデラ氏の遺族、国民と世界の支援に感謝
ジマーマン無罪判決後の抗議行動	ジマーマンに無罪判決
ウクライナ大統領府、危機管理協議で合意に達したと発表	ウクライナのライバルが危機打開のための協定に調印
オバマ大統領、シリアへの限定的軍事行動を検討	オバマ大統領は、シリアに対する軍事行動を促すが、議会の承認を求める予定である。
シリア首相、暗殺未遂を免れる 政権側発表	シリアの首相、暗殺未遂から生還
オバマ大統領、シリア攻撃で譲歩	英国、シリア支援で各国に要請
ヨルダン、国連安全保障理事会のサウジの後任に選出される	ヨルダン、サウジアラビアが拒否した国連安保理の議席に選出される
モルディブで大統領選の投票が開始される。	危機的状況にあるモルディブで新大統領選が実施される
イラクのモスク爆撃で少なくとも18人が死亡	イラクの葬儀で60人以上死亡
G8を控えたベルファストで、警察がデモ隊を取り囲んでいる。	ベルファストで反G8平和的抗議行動を実施
ジョージ・ジマーマン、トレイボン・マーティン殺害で無罪判決	ジョージ・ジマーマン評決でケーブルニュースがトークラジオモードに
ウォーターフォードとダブリンの海岸で10人が救助された。	ダブリン湾でボートが転覆し、6人が救助された。
マンデラ氏、入院3日目を迎える	マンデラ氏、3日目の入院
カイロのムスリム兄弟団事務所で衝突、1人死亡	エジプト : デモ隊がムスリム兄弟団の本部を襲撃
サウジアラビア女性、運転禁止に抗議	サウジアラビアの女性たちが抗議のために運転しても、ほとんど問題はない。
オバマ大統領、オランド大統領、米仏関係の変化を歓迎	オランド、米国訪問のため到着
ロシア議会、プーチンのウクライナでの軍事利用を容認	オバマ大統領、ロシアにウクライナから手を引くよう警告
ネルソン・マンデラ病院、「不正確」とする報告書を発表	ネルソン・マンデラ氏、入院を終え帰国
世界株高、FRBの景気刺激策維持への期待で	FEDは景気刺激策を維持すると予想
制裁戦争に勝者なし	ロシアへの制裁の影響
韓国兵、北朝鮮との国境で仲間5人を殺害し逃走と報道される	韓国兵、仲間を殺して逃亡
ワールドカップ、新スタジアムの死闘に見舞われる	ワールドカップ競技場で作業員が死亡
タタ・ナノをはじめとするインドの小型車、衝突試験に不合格	世界最安値のクルマの衝突試験結果は？
ギリシャがトロイカと合意、救済措置は数日以内に実施される見込み	債務検査官、ギリシャと合意に達する
