保定2年5か月を経過するが咬合は安定している	保定治療開始後2年7ヶ月が経過するが,咬合は安定している
また,左心耳内には輝度の低い血栓を疑う構造物を認めた	また,左心耳には輝度の低い血栓を疑う構造物を認めた
8)診断及び治療方針:診断は、下顎骨の過成長による骨格性反対咬合の症例で上顎前歯部の叢生を伴うとした	7)診断及び治療方針:下顎骨の過成長による骨格性反対咬合の症例で、上顎前歯部の叢生を伴うものと診断した
個別の支援介入を有効に機能させるためには,十分な事前調整と本人の同意,および,実施後のフォロー・アップが必要と思われる	個別の支援介入を有効に機能させるためには,十分な事前調整と本人の同意,および,実施後のフォロー・アップが必要と思われる
側貌頭部エックス線規格写真分析:骨格型では上下顎とも前下方への成長がみられた	側貌頭部エックス線規格写真分析:骨格型では,上下顎とも前下方への成長がみられた
男女比は14:5,平均年齢は63.1歳,平均投与回数は5.7回,最終投与から発症までの中央値は6日,使用株は東京株が多かった	(結果)男女比は14:5,平均年齢は63.1歳,平均投与回数は5.7回,最終投与から発症までの中央値は6日,使用株は東京株が多かった
FMA32.0°で垂直的にも大きな不調和は認められなかった	FMA32.5°で垂直的にも大きな不調和は認められなかった
現症全身所見:体格中等度,栄養状態良好で異常所見は認められない	現症全身所見:体格中等度,栄養状態良好で,特記すべき事項は認められなかった
内訳は脂肪腫2例,神経鞘腫5例,傍神経節腫1例であった	その内訳は,脂肪腫2例,神経鞘腫5例,傍神経節腫1例である(表1)
来院時検査所見:血算・血液生化学・血液凝固検査に異常を認めなかった	検査所見:胸部X線単純写真,末梢血液,生化学検査,尿検査ともに異常を認めなかった
中性脂肪52mg/dl,総コレステロール137mg/dl,アルブミン4.5g/d1と栄養状態に異常はなく,白血球数5、100/mm3,赤血球数372/mm3,血清ヘモグロビン値12.4g/dlと軽度貧血を認めた	中性脂肪45mg/dl,総コレステロール136mg/dl,アルブミン4.Og/dlと栄養状態に異常はなく,白血球数6,100/mm3,赤血球数334/mm3,血清ヘモグロビン値11.6g/dlと軽度貧血を認めた
