curl -v –c cookie.txt –d "name=test" http://localhost:8080/isp2/project/simplechat/startを実行すると「302 Found」ではなく「ERROR 405」が出力されます，エラーの原因がわかりません。	curl -v –c cookie.txt –d "name=test" http://localhost:8080/isp2/project/simplechat/startを実行すると「302 Found」ではなく「ERROR 405」となってしまいます
curl -v –c cookie.txt –d "name=test" http://localhost:8080/isp2/project/simplechat/startを実行すると「302 Found」ではなく「ERROR 405」が出力されます，エラーの原因がわかりません。	curl -v –c cookie.txt –d "name=test" http://localhost:8080/isp2/project/simplechat/startこのコマンドを実行した時の出力結果が資料と異なっており，ステータスコードが405のエラーが出力されます．エラーの原因がわからないのでどなたか対応お願いします．
UMLのFigure3D-2.epsで、Rectangleクラスのフィールドはheightとdepthになっているのですが、widthとdepthではないのでしょうか？	Figure3D-2.pdfに関する質問なのですが, Rectangleクラスのフィールドにはheightとdepthが利用されているにも関わらず, コンストラクタの引数にはdepthとwidthが使われています. これはdepthとwidthに統一した方がいいですか?
ターミナルでsrcに移動した後lsコマンドを打つと、Operation not permittedと出ます。どうすれば良いでしょうか。	ターミナルでsrcに移動した後lsコマンドを打つと、Operation not permittedと表示されてしまいました。
ターミナルでsrcに移動した後lsコマンドを打つと、Operation not permittedと出ます。どうすれば良いでしょうか。	srcに移動してlsしたら「ls: .: Operation not permitted」と出てきました。HelloWorld.javaと出てきません💦。これです
ターミナルでsrcに移動した後lsコマンドを打つと、Operation not permittedと出ます。どうすれば良いでしょうか。	cd ~/Documents/workspace/JavaBook/srcでsrcに移動はできるのですがそこでlsコマンドを打ち込むとls: .: Operation not permittedと表示されますどうしたらいいですか
ターミナルでsrcに移動した後lsコマンドを打つと、Operation not permittedと出ます。どうすれば良いでしょうか。	srcのフォルダでlsをするとoperation not permittedと出るのですがどうすれば良いでしょうか。
UML図について質問です。UMLにおいてfinal修飾子の表記方法がわかりません。教えていただけないでしょうか。	umlの書き方について質問です。javaでfinalの付いたフィールドをumlで書く場合はどうかけばよいですか？調べたところ何も書いてない記事を見つけたのですが、、
課題５について，addCondimentsメソッドの実装をどのようにしたら良いかわかりません．	課題5のaddCondiments()はどうやってするんですか？
課題５について，addCondimentsメソッドの実装をどのようにしたら良いかわかりません．	問題５についてイテレータの全くわからず，addCondimentsメソッドの実装をどのようにしたら良いかわかりません．
課題6-3でRectangleのx座標とy座標の位置は図形の四角のうちの左上に相当するのでしょうか？	課題6-3について質問です。最初xPositionとyPositionは矩形の左上にあると思っていたのですが、pdfに書かれているイメージ図においてy軸の矢印が下向きに書かれています。つまり、各軸が上、右矢印の場合xPositionとyPositionは矩形の左下にあたるということでいいのでしょうか？
